id,panel,city,category,question_type,n_options,raw_mae_pp,calibrated_mae_pp,source_url,field_dates,question,options,ground_truth,raw_prediction,calibrated_prediction,calibration_method,cv_fold
ppic_2024_feb_q52,state_surveys_v1,california,directional,state_survey,3,19.526,8.965,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q52. Turning to economic conditions, do you think that during the next 12 months the United States will have good time financially or bad times?","[""Good times"", ""Bad times"", ""Don't know""]","[0.3396, 0.6284, 0.032]","[0.2444, 0.4307, 0.3249]","[0.212941, 0.762874, 0.024185]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2024_feb_q53,state_surveys_v1,california,policy,state_survey,5,11.404,11.158,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q53. How much, influence, if any, do you feel you have over decision-making in…The United States?","[""A Great deal"", ""Some"", ""Not much"", ""None at all"", ""Don't know""]","[0.05, 0.151, 0.3927, 0.4029, 0.0035]","[0.1116, 0.2373, 0.3447, 0.1658, 0.1407]","[0.142814, 0.321597, 0.377162, 0.139438, 0.018989]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2024_feb_q54,state_surveys_v1,california,policy,state_survey,5,10.431,10.421,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q54. How much, influence, if any, do you feel you have over decision-making in…California?","[""A Great deal"", ""Some"", ""Not much"", ""None at all"", ""Don't know""]","[0.0539, 0.2152, 0.3727, 0.3547, 0.0035]","[0.1286, 0.2694, 0.3184, 0.1482, 0.1354]","[0.165005, 0.348118, 0.350354, 0.116513, 0.020009]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2024_feb_q55,state_surveys_v1,california,policy,state_survey,5,7.826,5.469,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q55. How much, influence, if any, do you feel you have over decision-making in…Your local area?","[""A Great deal"", ""Some"", ""Not much"", ""None at all"", ""Don't know""]","[0.0533, 0.3088, 0.3687, 0.2651, 0.004]","[0.1241, 0.2744, 0.3238, 0.1488, 0.1289]","[0.105039, 0.373014, 0.374276, 0.128413, 0.019258]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2024_feb_q56,state_surveys_v1,california,policy,state_survey,5,9.903,7.098,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q56. How satisfied are you with the way democracy is working in the United States? Are you very satisfied, somewhat satisfied, not too satisfied, or not at all satisfied?","[""Very satisfied"", ""Somewhat satisfied"", ""Not too satisfied"", ""Not at all satisfied"", ""Don't know""]","[0.0428, 0.339, 0.3829, 0.2165, 0.0188]","[0.1102, 0.1498, 0.3245, 0.2634, 0.152]","[0.109607, 0.196673, 0.347785, 0.3252, 0.020735]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2024_feb_q57,state_surveys_v1,california,policy,state_survey,6,5.3,4.277,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q57. Compared to five years ago, would you say that the way democracy is working in the United States today has got better, got worse or stayed the same?","[""Got a lot better"", ""Got a little better"", ""Stayed the same"", ""Got a little worse"", ""Got a lot worse"", ""Don't know""]","[0.0299, 0.1023, 0.2533, 0.2716, 0.3262, 0.0167]","[0.0944, 0.1277, 0.137, 0.2693, 0.2857, 0.0858]","[0.05698, 0.118556, 0.232948, 0.163645, 0.352326, 0.075545]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2024_feb_q58,state_surveys_v1,california,policy,state_survey,3,13.714,4.954,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q58. On another topic, please indicate which statement comes closest to your own view—even if neither is exactly right.  Immigrants today are a benefit to California because of their hard work and job skills OR Immigrants today are a burden to California b","[""Immigrants are a benefit to California"", ""Immigrants are a burden to California"", ""Don't know""]","[0.6009, 0.3808, 0.0183]","[0.4656, 0.3104, 0.224]","[0.675217, 0.307927, 0.016856]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2024_feb_q59,state_surveys_v1,california,policy,state_survey,5,9.256,3.876,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,Q59.Do you think the current situation with migrants at the U.S.-Mexico border is… ?,"[""A crisis"", ""A very serious problem, but not a crisis"", ""A somewhat serious problem"", ""Not much of a problem"", ""Don't know""]","[0.3984, 0.296, 0.1935, 0.0987, 0.0134]","[0.2487, 0.2143, 0.2252, 0.1403, 0.1715]","[0.325897, 0.27161, 0.269574, 0.102255, 0.030664]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2024_feb_q60,state_surveys_v1,california,policy,state_survey,3,18.904,3.816,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q60. Which of the following, if any, are reasons you consider the current situation at the border to be a [crisis / very serious problem]?  How about your concerns about... National security?","[""Yes"", ""No"", ""Don't know""]","[0.7575, 0.2386, 0.0039]","[0.4739, 0.2872, 0.2389]","[0.700265, 0.274016, 0.025719]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2024_feb_q61,state_surveys_v1,california,policy,state_survey,3,16.979,1.515,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q61.Which of the following, if any, are reasons you consider the current situation at the border to be a [crisis / very serious problem]?  How about your concerns about... The lives and well-being of the migrants?","[""Yes"", ""No"", ""Don't know""]","[0.7476, 0.2501, 0.0023]","[0.4929, 0.2748, 0.2323]","[0.724877, 0.258303, 0.016821]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2024_feb_q62,state_surveys_v1,california,policy,state_survey,3,14.9,11.325,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q62. Which of the following, if any, are reasons you consider the current situation at the border to be a [crisis / very serious problem]?  How about your concerns about... Changes to U.S. culture and people?","[""Yes"", ""No"", ""Don't know""]","[0.4609, 0.533, 0.0061]","[0.4337, 0.3367, 0.2296]","[0.613214, 0.363126, 0.02366]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2024_feb_q63,state_surveys_v1,california,policy,state_survey,4,14.74,6.187,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,Q63. If people cross the U.S.-Mexico border and ask for asylum - they say they are fleeing violence or their lives are in danger - what should U.S. policy toward them be? Should the U.S. rule be that they must:,"[""Remain in the U.S. while waiting for a court hearing to decide if they can stay legally or not"", ""Leave the U.S., then wait for a court to decide if they can return legally or not"", ""Leave the U.S. without a court hearing and no chance to return or stay legally"", ""Don't know""]","[0.4671, 0.4148, 0.0994, 0.0187]","[0.3168, 0.2703, 0.2031, 0.2098]","[0.467335, 0.291063, 0.181898, 0.059704]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2024_feb_q64,state_surveys_v1,california,policy,state_survey,3,16.777,1.558,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,Q64. What should the U.S. focus on more when it comes to migrants seeking asylum at the U.S.-Mexico border?,"[""Making sure the process for who can be admitted or not is more efficient"", ""Making sure migrants cannot cross the border in the first place"", ""Don't know""]","[0.6724, 0.3203, 0.0073]","[0.4393, 0.3017, 0.259]","[0.662595, 0.306737, 0.030668]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2024_feb_q65,state_surveys_v1,california,policy,state_survey,4,10.503,5.834,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q65. Generally speaking, do you think the recent immigrants who have been crossing the U.S.-Mexico border will make American society…?","[""Better in the long run"", ""Worse in the long run"", ""Won't have much of an effect one way or the other"", ""Don't know""]","[0.2913, 0.3813, 0.3094, 0.0181]","[0.2574, 0.2655, 0.2489, 0.2281]","[0.374547, 0.337552, 0.236427, 0.051475]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2024_feb_q66,state_surveys_v1,california,policy,state_survey,5,11.826,13.737,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q66.  Do you favor the U.S. increasing, decreasing, or maintaining the same amount of military aid to Israel?","[""Increasing military aid to Israel"", ""Decreasing military aid to Israel"", ""Maintaining the same amount of military aid to Israel"", ""Not sure"", ""Don't know""]","[0.0888, 0.4011, 0.2541, 0.0, 0.2561]","[0.1918, 0.2028, 0.241, 0.1926, 0.1718]","[0.262867, 0.288455, 0.244218, 0.169307, 0.035153]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2024_feb_q67,state_surveys_v1,california,policy,state_survey,5,8.495,12.112,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q67. Do you favor the U.S. increasing, decreasing, or maintaining the same amount of humanitarian aid to the Palestinians?","[""Increasing humanitarian aid to the Palestinians"", ""Decreasing humanitarian aid to the Palestinians"", ""Maintaining the same amount humanitarian aid to the Palestinians"", ""Not sure"", ""Don't know""]","[0.2647, 0.2025, 0.23, 0.0, 0.3028]","[0.2951, 0.1665, 0.2055, 0.182, 0.1509]","[0.432298, 0.183978, 0.22353, 0.135211, 0.024983]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2024_feb_q68,state_surveys_v1,california,policy,state_survey,6,10.613,11.779,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,Q68. Would you support or oppose Israel and Hamas agreeing to a ceasefire now?,"[""Strongly support"", ""Somewhat support"", ""Somewhat oppose"", ""Strongly oppose"", ""Not sure"", ""Don't know""]","[0.4739, 0.1591, 0.0714, 0.0, 0.2206, 0.075]","[0.2127, 0.2057, 0.1413, 0.1381, 0.1634, 0.1388]","[0.181077, 0.170598, 0.161404, 0.058606, 0.160065, 0.268249]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2024_feb_q69,state_surveys_v1,california,policy,state_survey,4,1.179,12.203,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q69. When it comes to Russia's invasion of Ukraine, do you think that the U.S. is providing: too much support to Ukraine, not enough support to Ukraine, or about the right amount of support to Ukraine? or are you not sure?","[""Too much support"", ""Not enough support"", ""About the right amount of support"", ""Not sure""]","[0.2516, 0.225, 0.2455, 0.278]","[0.2545, 0.2457, 0.2386, 0.2613]","[0.456354, 0.264255, 0.225739, 0.053652]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2024_feb_q70,state_surveys_v1,california,policy,state_survey,5,9.032,12.857,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,Q70. How much of a threat to U.S. interests is Russia's invasion of Ukraine?,"[""A major threat"", ""A minor threat"", ""Not a threat"", ""Not sure"", ""Don't know""]","[0.3453, 0.2779, 0.1072, 0.0, 0.2696]","[0.3011, 0.2088, 0.1249, 0.2082, 0.1571]","[0.476338, 0.221036, 0.086412, 0.190385, 0.025829]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2024_feb_q71,state_surveys_v1,california,policy,state_survey,3,12.023,0.987,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,Q71. Do you have a [ROTATE] (1) favorable or an (2) unfavorable impression of the Democratic Party?,"[""Favorable"", ""Unfavorable"", ""Don't know""]","[0.4232, 0.5484, 0.0284]","[0.355, 0.4363, 0.2087]","[0.422699, 0.563205, 0.014096]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2024_feb_q72,state_surveys_v1,california,policy,state_survey,3,19.747,11.002,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,Q72. Do you have a [ROTATE] (1) favorable or an (2) unfavorable impression of the Republican Party?,"[""Favorable"", ""Unfavorable"", ""Don't know""]","[0.2257, 0.7484, 0.0259]","[0.3243, 0.4522, 0.2235]","[0.390724, 0.593107, 0.016169]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2024_feb_q73,state_surveys_v1,california,policy,state_survey,3,14.697,2.480,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q73. In your view, do the Republican and Democratic parties do an adequate job representing the American people, or do they do such a poor job that a third major party is needed?","[""Adequate job"", ""Third party is needed"", ""Don't know""]","[0.247, 0.7178, 0.0353]","[0.2392, 0.5051, 0.2557]","[0.284144, 0.695491, 0.020365]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2024_feb_q75,state_surveys_v1,california,policy,state_survey,5,8.8,8.042,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q75. Generally speaking, how much interest would you say you have in politics?","[""Great deal"", ""Fair amount"", ""Only a little"", ""None"", ""Don't know""]","[0.1588, 0.3289, 0.3002, 0.21, 0.002]","[0.2791, 0.288, 0.2129, 0.1182, 0.1017]","[0.323639, 0.348531, 0.22781, 0.081386, 0.018634]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2024_feb_q76,state_surveys_v1,california,electoral,state_survey,6,12.631,8.537,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q76. How often would you say you vote—always, nearly always, part of the time, seldom, or never?","[""Always"", ""Nearly always"", ""Part of the time"", ""Seldom"", ""Never"", ""Don't know""]","[0.476, 0.1789, 0.0795, 0.0495, 0.2142, 0.0019]","[0.2067, 0.2532, 0.21, 0.1669, 0.1046, 0.0586]","[0.370609, 0.28437, 0.152124, 0.120707, 0.06348, 0.00871]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2024_feb_q77,state_surveys_v1,california,electoral,state_survey,3,24.132,8.766,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,Q77. Do you plan to vote in the statewide primary election on March 5th?,"[""Yes"", ""No"", ""Don't know""]","[0.878, 0.1084, 0.0137]","[0.516, 0.2417, 0.2424]","[0.746467, 0.214435, 0.039098]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2024_feb_q77a,state_surveys_v1,california,policy,state_survey,4,19.431,16.978,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,"Q77a. Do you plan to vote at your local polling place, or by mail ballot?","[""Local polling place or vote center"", ""Mail ballot"", ""Already voted"", ""Don't know""]","[0.1803, 0.7945, 0.0215, 0.0036]","[0.2093, 0.4059, 0.2113, 0.1734]","[0.338909, 0.454995, 0.142972, 0.063124]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2024_feb_q77b,state_surveys_v1,california,electoral,state_survey,4,28.627,16.564,https://www.ppic.org/statewide-survey/,2024-02-06 to 2024-02-13,Q77b. You've indicated that you already have voted in the statewide primary election. How did you do so?,"[""Early voting at a local polling place or vote center"", ""Ballot in mail"", ""Ballot in drop box location"", ""Don't know""]","[0.0, 0.925, 0.075, 0.0]","[0.2126, 0.3525, 0.2641, 0.1708]","[0.143055, 0.593724, 0.194325, 0.068896]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2025_feb_q2,state_surveys_v1,california,political_approval,state_survey,3,15.734,5.236,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q2. Overall, do you approve or disapprove of the way that Gavin Newsom is handling his job as governor of California?","[""Approve"", ""Disapprove"", ""Don't know""]","[0.5189, 0.4667, 0.0144]","[0.3257, 0.4239, 0.2504]","[0.440362, 0.51029, 0.049347]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2025_feb_q3,state_surveys_v1,california,political_approval,state_survey,3,16.667,7.751,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q3.Overall, do you approve or disapprove of the way that the California Legislature is handling its job?","[""Approve"", ""Disapprove"", ""Don't know""]","[0.4893, 0.4907, 0.0199]","[0.3177, 0.4123, 0.27]","[0.37308, 0.557138, 0.069783]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2025_feb_q4,state_surveys_v1,california,policy,state_survey,3,14.6,1.519,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q4. Do you think that Governor Newsom and the state legislature will be able to work together and accomplish a lot in the next year, or not?","[""Yes, will be able to work together"", ""No, will not be able to work together"", ""Don't know""]","[0.5916, 0.3881, 0.0203]","[0.4245, 0.3362, 0.2393]","[0.613787, 0.365318, 0.020895]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2025_feb_q5,state_surveys_v1,california,directional,state_survey,3,14.732,9.438,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,Q5. Do you think things in California are generally going in the right direction or the wrong direction?,"[""Right direction"", ""Wrong direction"", ""Don't know""]","[0.4479, 0.5386, 0.0135]","[0.3058, 0.4597, 0.2345]","[0.306326, 0.675674, 0.018]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2025_feb_q6,state_surveys_v1,california,directional,state_survey,3,19.398,3.317,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q6. Turning to economic conditions in California, do you think that during the next 12 months we will have good times financially or bad times?","[""Good times"", ""Bad times"", ""Don't know""]","[0.2998, 0.6877, 0.0124]","[0.2557, 0.4408, 0.3034]","[0.250095, 0.724138, 0.025767]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2025_feb_q7,state_surveys_v1,california,policy,state_survey,4,10.921,13.217,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q7.Do you think the state budget situation in California—that is, the balance between government spending and revenues—is a big problem, somewhat of a problem, or not a problem for the people of California today?","[""Big problem"", ""Somewhat of a problem"", ""Not a problem"", ""Don't know""]","[0.3832, 0.5279, 0.0725, 0.0164]","[0.4452, 0.3095, 0.1185, 0.1268]","[0.64755, 0.282843, 0.056285, 0.013323]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2025_feb_q8,state_surveys_v1,california,policy,state_survey,5,11.341,7.628,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q8.Thinking about these four areas of state spending, I'd like you to name the one you think should have the highest priority when it comes to state government spending, [1] K--12 public education, [2] higher education, [3] health and human services,OR [4]","[""K-12 public education"", ""Higher education"", ""Health and human services"", ""Prisons and correction"", ""Don't know""]","[0.3988, 0.0575, 0.4649, 0.0731, 0.0057]","[0.313, 0.136, 0.2672, 0.1387, 0.1452]","[0.330582, 0.212738, 0.342419, 0.083493, 0.030769]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2025_feb_q9,state_surveys_v1,california,policy,state_survey,3,10.698,2.710,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q9.In general, which of the following statements do you agree with more- I'd rather pay higher taxes and have a state government that provides more services, OR I'd rather pay lower taxes and have a state government that provides fewer services?","[""Higher taxes and more services"", ""Lower taxes and fewer services"", ""Don't know""]","[0.4729, 0.5061, 0.021]","[0.3928, 0.4257, 0.1815]","[0.442869, 0.546748, 0.010383]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2025_feb_q10,state_surveys_v1,california,policy,state_survey,5,17.952,12.173,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,Q10. Governor Newsom recently proposed a budget plan for the next fiscal year that includes $228.9 billion in general fund spending and $363 million surplus.  The governor's proposal—which also revises the existing budget— includes strengthening climate re,"[""Favor"", ""Oppose"", ""Haven't heard anything about the budget"", ""Don't know"", ""Prefer not to answer""]","[0.5854, 0.3886, 0.0091, 0.0169, 0.0]","[0.2757, 0.2495, 0.1459, 0.1856, 0.1433]","[0.376414, 0.293252, 0.132676, 0.163356, 0.034302]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2025_feb_q11,state_surveys_v1,california,policy,state_survey,3,12.308,1.462,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,Q11.Governor Newsom has proposed to use $7.1 billion from the Budget Stabilization Account or,"[""Good idea"", ""Bad idea"", ""Don't know""]","[0.4414, 0.5221, 0.0365]","[0.3534, 0.4255, 0.2211]","[0.448146, 0.537289, 0.014565]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2025_feb_q12,state_surveys_v1,california,policy,state_survey,3,19.702,8.606,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q12. As part of the budget proposal, the governor proposes $2.7 billion for the first year if a multi-year expenditure to implement Proposition 4 ($10 billion Climate Bond). This includes $1 billion in safe drinking water, drought, flood and water resilien","[""Favor"", ""Oppose"", ""Don't know""]","[0.6997, 0.2688, 0.0315]","[0.4042, 0.3527, 0.2431]","[0.580585, 0.39789, 0.021525]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2025_feb_q13,state_surveys_v1,california,policy,state_survey,4,6.321,11.050,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q13.Next, how much of a problem is the threat of wildfires in your part of California? Is it a:","[""Big problem"", ""Somewhat of a problem"", ""Not much of a problem"", ""Don't know""]","[0.4563, 0.3541, 0.1861, 0.0035]","[0.4509, 0.2567, 0.1625, 0.1299]","[0.664558, 0.211996, 0.107195, 0.016251]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2025_feb_q14,state_surveys_v1,california,policy,state_survey,4,12.69,18.924,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q14. How serious is the threat of wildfires in your part of California to your personal and economic well-being—very serious, somewhat serious, or not too serious?","[""Very serious"", ""Somewhat serious"", ""Not too serious"", ""Don't know""]","[0.2975, 0.4053, 0.2908, 0.0064]","[0.4488, 0.2972, 0.1451, 0.1089]","[0.670269, 0.241371, 0.076253, 0.012107]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2025_feb_q15,state_surveys_v1,california,policy,state_survey,5,15.312,12.048,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,Q15. How much confidence do you have in the government in terms of its readiness to respond to wildfires in your part of California?,"[""A great deal"", ""Only some"", ""Hardly any"", ""None"", ""Don't know""]","[0.2859, 0.4867, 0.2208, 0.0032, 0.0035]","[0.1166, 0.2732, 0.3324, 0.1446, 0.1333]","[0.095589, 0.375762, 0.386503, 0.122412, 0.019734]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2025_feb_q16,state_surveys_v1,california,policy,state_survey,5,7.39,3.871,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,Q16. How concerned are you about climate change causing wildfires in the future that are more severe?,"[""Very concerned"", ""Somewhat concerned"", ""Not too concerned"", ""Not at all concerned"", ""Don't know""]","[0.4598, 0.3183, 0.1133, 0.106, 0.0025]","[0.3622, 0.2311, 0.1503, 0.115, 0.1413]","[0.506696, 0.266517, 0.129653, 0.061067, 0.036067]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2025_feb_q17,state_surveys_v1,california,policy,state_survey,16,4.531,4.531,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q17. In your opinion, what is the most important problem facing the US today?","[""Economy, unemployment, and jobs"", ""War and foreign conflicts"", ""Immigration"", ""Terrorism and extremism"", ""Healthcare system"", ""Public health, disease, and illness"", ""Energy issues"", ""Morality"", ""Crime or corruption"", ""Environment and climate"", ""Inequality and discrimination"", ""Abortion issues"", ""Political extremism or threats to democracy"", ""Other (specify)"", ""Don't know"", ""Prefer not to answer""]","[0.1944, 0.0174, 0.1529, 0.0161, 0.0497, 0.0218, 0.007, 0.0326, 0.0775, 0.0478, 0.0508, 0.0081, 0.321, 0.0011, 0.0017, 0.0]","[0.1128, 0.0649, 0.1066, 0.0619, 0.0969, 0.0565, 0.0156, 0.0349, 0.0556, 0.0879, 0.0727, 0.0355, 0.1084, 0.0419, 0.0117, 0.0362]","[0.1128, 0.0649, 0.1066, 0.0619, 0.0969, 0.0565, 0.0156, 0.0349, 0.0556, 0.0879, 0.0727, 0.0355, 0.1084, 0.0419, 0.0117, 0.0362]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2025_feb_q18,state_surveys_v1,california,directional,state_survey,3,21.667,14.614,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,Q18. Do you think things in the United States are generally going in the right direction or the wrong direction?,"[""Right direction"", ""Wrong direction"", ""Don't know""]","[0.23, 0.7599, 0.0101]","[0.3294, 0.4349, 0.2357]","[0.443175, 0.540691, 0.016134]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2025_feb_q19,state_surveys_v1,california,directional,state_survey,3,19.825,1.765,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q19. Turning to economic conditions, do you think that during the next 12 months the United States will have good times financially or bad times?","[""Good times"", ""Bad times"", ""Don't know""]","[0.2651, 0.7157, 0.0192]","[0.2754, 0.4183, 0.3062]","[0.283393, 0.689224, 0.027383]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2025_feb_q20,state_surveys_v1,california,political_approval,state_survey,3,19.503,14.086,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q20.Overall, do you approve or disapprove of the way that Donald Trump is handling his job as president?","[""Approve"", ""Disapprove"", ""Don't know""]","[0.297, 0.692, 0.011]","[0.3463, 0.3995, 0.2543]","[0.459511, 0.480709, 0.05978]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2025_feb_q21,state_surveys_v1,california,policy,state_survey,5,10.702,9.171,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q21. How much confidence do you have in President Trump to make the right decisions for the country's future—a great deal of confidence, a good amount, just some, or none at all?","[""Great deal of confidence"", ""A good amount"", ""Just some"", ""None at all"", ""Don't know""]","[0.1494, 0.132, 0.1654, 0.5521, 0.0011]","[0.1519, 0.1771, 0.2267, 0.2846, 0.1598]","[0.199876, 0.239377, 0.212267, 0.322825, 0.025656]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2025_feb_q22,state_surveys_v1,california,policy,state_survey,3,16.418,2.846,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q22. Which of these two statements comes closer to your point of view: the country will be able to unite behind Donald Trump, who will be able to accomplish a lot in the next four years; OR the country will be divided, and it will be hard for Donald Trump","[""Country will be able to unite"", ""Country will be divided"", ""Don't know""]","[0.2147, 0.7734, 0.0118]","[0.2476, 0.5272, 0.2252]","[0.251163, 0.730759, 0.018077]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2025_feb_q23,state_surveys_v1,california,political_approval,state_survey,3,19.507,14.818,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q23. Overall, do you approve or disapprove of the way the U.S. Congress is handling its job?","[""Approve"", ""Disapprove"", ""Don't know""]","[0.2, 0.7785, 0.0215]","[0.2407, 0.4859, 0.2734]","[0.379042, 0.556234, 0.064724]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2025_feb_q24,state_surveys_v1,california,policy,state_survey,3,14.747,2.521,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q24. Do you think that President Trump and the U.S. Congress will be able to work together and accomplish a lot in the next year, or not?","[""Yes, will be able to work together"", ""No, will not be able to work together"", ""Don't know""]","[0.3881, 0.588, 0.024]","[0.327, 0.4278, 0.2452]","[0.42587, 0.554647, 0.019483]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2025_feb_q25,state_surveys_v1,california,policy,state_survey,4,7.544,9.790,https://www.ppic.org/statewide-survey/,2025-02-04 to 2025-02-11,"Q25. Generally, what's the better situation: that a president's political party also has a controlling majority in Congress, or that one party controls the White House while the other party controls the Congress, or don't you think it matters too much one","[""President's party controls Congress"", ""One party controls each"", ""Don't think it matters too much"", ""Don't know""]","[0.2783, 0.41, 0.285, 0.0267]","[0.2958, 0.2785, 0.2657, 0.1601]","[0.448059, 0.260529, 0.238669, 0.052742]",5fold_oof_dirichlet_odir_v1.0.0,4
